Station;Auto gratis parking;Auto bet. parking;Auto tot. parking;Auto parking bez. ;Fiets gratis parking;Fiets bet. parking;Fiets tot. parking;Fiets parking bez. ;BTM frequentie;BTM route;Trein freq. dinsd.;Trein freq. zat. ;Trein freq. off-peak;Trein amplitude;Reistijdcentraliteit;Overstapcentraliteit;Dichtheid residentieel;Dichtheid jobs;Dichtheid basisv;Dichtheid regio;Dichtheid metro;Diversiteit funct.;Diversiteit ruimt.;Design interface;Design permeab;Design fietswandel
Aalst;0,00;631,00;631,00;504,80;899,00;1498,00;0,00;1498,00;1078,00;34,00;138,00;87,00;7,00;0,61;8,43;5,70;17091,00;11122,05;259,59;209,68;167,87;8,31;86,47;647,00;459,00;6497,00
Aalst Kerrebroek;7,00;0,00;7,00;22,00;1,00;14,00;0,00;14,00;0,00;0,00;14,00;0,00;0,00;0,29;7,82;0,00;8973,00;2025,17;181,88;168,52;136,65;5,65;72,91;310,00;240,00;3641,00
Aalter;351,00;0,00;351,00;521,00;972,00;600,00;0,00;600,00;41,00;2,00;118,00;99,00;6,00;0,69;7,72;6,28;4625,00;1350,71;144,54;108,68;53,59;6,37;70,62;349,00;264,00;2991,00
Aarschot;1269,00;0,00;1269,00;1840,00;763,00;790,00;125,00;915,00;387,00;21,00;195,00;103,00;10,00;0,65;8,28;5,39;5413,00;5899,17;178,30;194,51;145,41;7,44;84,70;535,00;446,00;4357,00
Aarsele;6,00;0,00;6,00;11,00;22,00;28,00;0,00;28,00;12,00;1,00;6,00;0,00;0,00;0,26;7,47;4,23;738,00;472,52;50,10;34,18;0,96;1,02;61,58;132,00;84,00;888,00
Alken;217,00;0,00;217,00;173,60;124,80;156,00;0,00;156,00;93,00;7,00;43,00;34,00;2,00;0,61;4,85;4,97;1224,00;1976,40;79,21;68,70;18,31;5,95;83,52;172,00;118,00;936,00
Antwerpen-Berchem;90,00;757,00;847,00;677,60;1269,00;3247,00;252,00;3499,00;2295,00;20,00;677,00;481,00;38,00;0,71;7,70;6,84;30767,00;11145,02;280,31;272,24;230,58;7,07;83,22;692,00;514,00;8764,00
Antwerpen-Centraal;0,00;1021,00;1021,00;816,80;836,00;2026,00;0,00;2026,00;3772,00;28,00;430,00;277,00;25,00;0,72;7,51;6,95;48575,00;30195,21;287,99;274,78;218,15;8,28;92,25;959,00;697,00;9220,00
Antwerpen-Luchtbal;80,00;0,00;80,00;64,00;81,60;102,00;0,00;102,00;767,00;12,00;153,00;37,00;6,00;0,62;7,16;5,63;13303,00;6248,10;195,84;195,72;159,20;5,66;83,85;407,00;358,00;5303,00
Antwerpen-Noorderdokken;16,00;0,00;16,00;16,00;16,00;30,00;0,00;30,00;0,00;0,00;107,00;37,00;6,00;0,61;6,82;5,62;4866,00;1370,42;99,79;110,08;97,17;2,22;73,54;239,00;282,00;3173,00
